8000 3 999
0.0 0.0 0.0 
2.546392797680000017e-19 1.142118050249999922e-18 1.176873327879999920e+01 4.705829246339999519e-19 2.446748295889999980e-02 -1.310571727640000053e-18
1.125442089100000083e-18 1.821385534389999951e-19 2.446748295889999980e-02 -1.310571727640000053e-18 1.274765377770000008e+01 -2.770909468260000064e-18
1.57079632679 0.314159265359 0.0 
1.274765377770000008e+01 -7.036196813720000049e-19 -2.446748295889999980e-02 1.091613710770000013e-18 4.795265272639999862e-19 8.989137152739999856e-20
-2.446748295889999980e-02 1.091613710770000013e-18 1.176873327879999920e+01 -2.157090842879999952e-17 1.471719745850000015e-19 -3.536362554790000145e-19
4.795265272639999862e-19 8.989137152739999856e-20 1.471719745850000015e-19 -3.536362554790000145e-19 1.275278697349999923e+01 -8.588972318670000571e-17
1.57079632679 0.314159265359 0.314159265359 
1.275341719769999926e+01 -2.380268460900000156e-18 -2.369738750780000028e-02 2.469891951759999995e-18 -2.531485667080000165e-03 2.499805985579999978e-19
-2.369738750780000028e-02 2.469891951759999995e-18 1.182961443599999996e+01 -2.657920248770000126e-17 -2.369738750780000028e-02 1.466362132439999932e-19
-2.531485667080000165e-03 2.499805985579999978e-19 -2.369738750780000028e-02 1.466362132439999932e-19 1.275341719769999926e+01 -7.487972424050000083e-17
1.57079632679 0.314159265359 0.628318530718 
1.277780796519999917e+01 6.871025389010000011e-19 -2.080909253659999833e-02 4.695738901340000021e-19 -4.781235685100000167e-03 -8.088635250690000011e-19
-2.080909253659999833e-02 4.695738901340000021e-19 1.199552390969999927e+01 1.305283383960000074e-17 -4.411400284289999918e-02 -2.806855428960000185e-19
-4.781235685100000167e-03 -8.088635250690000011e-19 -4.411400284289999918e-02 -2.806855428960000185e-19 1.275528934439999951e+01 2.384041074630000087e-17
1.57079632679 0.314159265359 0.942477796077 
1.283447768649999965e+01 2.531050913429999892e-17 -1.574353446460000083e-02 -2.765562572789999987e-19 -6.321116484290000351e-03 4.294457042579999906e-19
-1.574353446460000083e-02 -2.765562572789999987e-19 1.222954367480000037e+01 -5.031475973570000307e-17 -5.885170022280000052e-02 -5.118196583779999864e-19
-6.321116484290000351e-03 4.294457042579999906e-19 -5.885170022280000052e-02 -5.118196583779999864e-19 1.275835435679999996e+01 -2.516090193999999961e-17
1.57079632679 0.314159265359 1.25663706144 
1.293099172810000042e+01 1.657638183820000012e-17 -1.033679111530000014e-02 5.293955920340000158e-19 -6.839570488859999901e-03 6.559740780890000183e-19
-1.033679111530000014e-02 5.293955920340000158e-19 1.249603568310000057e+01 -1.710873886270000123e-17 -6.674225190509999739e-02 5.158430648779999660e-19
-6.839570488859999901e-03 6.559740780890000183e-19 -6.674225190509999739e-02 5.158430648779999660e-19 1.276249824669999988e+01 -5.389765934590000029e-17
1.57079632679 0.314159265359 1.57079632679 
1.306386174670000067e+01 -4.325903140749999753e-18 -6.442475250069999888e-03 5.039846036160000113e-20 -6.442475250069999888e-03 3.119198828259999842e-19
-6.442475250069999888e-03 5.039846036160000113e-20 1.276745619959999978e+01 4.210868661470000084e-18 -6.766556733850000172e-02 2.433102140989999950e-19
-6.442475250069999888e-03 3.119198828259999842e-19 -6.766556733850000172e-02 2.433102140989999950e-19 1.276745619959999978e+01 -7.081460136840000582e-17
1.57079632679 0.314159265359 1.88495559215 
1.321926286709999943e+01 1.807065383629999898e-17 -4.420518014680000288e-03 5.096357337640000030e-19 -5.501009568639999951e-03 -1.205400591940000065e-18
-4.420518014680000288e-03 5.096357337640000030e-19 1.302155723349999938e+01 1.148539937069999997e-17 -6.221088623349999708e-02 1.000769427180000012e-18
-5.501009568639999951e-03 -1.205400591940000065e-18 -6.221088623349999708e-02 1.000769427180000012e-18 1.277278032989999978e+01 -4.117125401120000059e-17
1.57079632679 0.314159265359 2.19911485751 
1.337555571699999923e+01 -7.875765283130000717e-18 -3.924425388429999585e-03 3.449541677689999828e-19 -4.290637105669999583e-03 2.927557623950000144e-19
-3.924425388429999585e-03 3.449541677689999828e-19 1.324014541869999917e+01 -1.308321478090000055e-17 -5.141114286069999734e-02 -1.091613710770000013e-18
-4.290637105669999583e-03 2.927557623950000144e-19 -5.141114286069999734e-02 -1.091613710770000013e-18 1.277788882890000011e+01 8.519786496489999955e-18
1.57079632679 0.314159265359 2.51327412287 
1.350867140179999915e+01 8.493464059910000770e-18 -4.461073673459999868e-03 6.222515788769999798e-19 -2.918067608029999930e-03 -3.123433993000000035e-21
-4.461073673459999868e-03 6.222515788769999798e-19 1.340847293050000033e+01 2.138806155709999926e-17 -3.653914213400000222e-02 -1.626303258730000099e-19
-2.918067608029999930e-03 -3.123433993000000035e-21 -3.653914213400000222e-02 -1.626303258730000099e-19 1.278214358029999964e+01 -6.140665936280000075e-17
1.57079632679 0.314159265359 2.82743338823 
1.359794758449999996e+01 -2.774191720940000157e-18 -5.241492144340000395e-03 -5.251604272979999980e-20 -1.463640119470000075e-03 -1.635832379379999983e-19
-5.241492144340000395e-03 -5.251604272979999980e-20 1.351463571540000075e+01 1.331591915520000080e-18 -1.894871445629999970e-02 1.681360400299999951e-19
-1.463640119470000075e-03 -1.635832379379999983e-19 -1.894871445629999970e-02 1.681360400299999951e-19 1.278496168370000063e+01 -6.737088304219999980e-19
1.57079632679 0.314159265359 3.14159265359 
1.362939816279999938e+01 -3.032748528079999908e-18 -5.576195871599999576e-03 2.396044449549999945e-19 -9.241658850140000126e-19 1.011674976380000011e-19
-5.576195871599999576e-03 2.396044449549999945e-19 1.355087809649999997e+01 1.507774768550000035e-18 -6.624221164000000153e-18 3.886822436710000119e-19
-9.241658850140000126e-19 1.011674976380000011e-19 -6.624221164000000153e-18 3.886822436710000119e-19 1.278594655750000086e+01 -1.968351044700000140e-17
1.57079632679 0.314159265359 3.45575191895 
1.359794758449999996e+01 7.385439085789999553e-18 -5.241492144340000395e-03 1.765834181920000084e-19 1.463640119470000075e-03 -7.411538288480000156e-22
-5.241492144340000395e-03 1.765834181920000084e-19 1.351463571540000075e+01 -9.051549710160000473e-18 1.894871445629999970e-02 -1.682687245219999923e-19
1.463640119470000075e-03 -7.411538288480000156e-22 1.894871445629999970e-02 -1.682687245219999923e-19 1.278496168370000063e+01 1.650893683979999983e-17
1.57079632679 0.314159265359 3.76991118431 
1.350867140179999915e+01 -7.389568371409999739e-18 -4.461073673459999868e-03 -9.634999775020000343e-20 2.918067608029999930e-03 -8.263865191649999998e-20
-4.461073673459999868e-03 -9.634999775020000343e-20 1.340847293050000033e+01 2.962342097219999820e-18 3.653914213400000222e-02 9.465593185569999722e-20
2.918067608029999930e-03 -8.263865191649999998e-20 3.653914213400000222e-02 9.465593185569999722e-20 1.278214358029999964e+01 5.037167229460000146e-19
1.57079632679 0.314159265359 4.08407044967 
1.337555571699999923e+01 -2.816352785890000113e-17 -3.924425388429999585e-03 -4.391865831509999695e-19 4.290637105669999583e-03 1.242967910540000065e-18
-3.924425388429999585e-03 -4.391865831509999695e-19 1.324014541869999917e+01 1.453323567320000101e-17 5.141114286069999734e-02 4.277516383630000129e-20
4.290637105669999583e-03 1.242967910540000065e-18 5.141114286069999734e-02 4.277516383630000129e-20 1.277788882890000011e+01 2.122241049350000175e-18
1.57079632679 0.314159265359 4.39822971503 
1.321926286709999943e+01 2.003974074089999825e-18 -4.420518014680000288e-03 -1.034121349480000076e-18 5.501009568639999951e-03 6.317277599740000344e-19
-4.420518014680000288e-03 -1.034121349480000076e-18 1.302155723349999938e+01 4.616890786870000115e-19 6.221088623349999708e-02 9.952637130240000053e-21
5.501009568639999951e-03 6.317277599740000344e-19 6.221088623349999708e-02 9.952637130240000053e-21 1.277278032989999978e+01 -3.731068959579999969e-17
1.57079632679 0.314159265359 4.71238898038 
1.306386174670000067e+01 2.246966650830000012e-18 -6.442475250069999888e-03 -1.010722064309999996e-18 6.442475250069999888e-03 1.333812194130000066e-19
-6.442475250069999888e-03 -1.010722064309999996e-18 1.276745619959999978e+01 -5.087859033490000124e-18 6.766556733850000172e-02 9.601118457129999978e-19
6.442475250069999888e-03 1.333812194130000066e-19 6.766556733850000172e-02 9.601118457129999978e-19 1.276745619959999978e+01 -5.906117219229999991e-17
1.57079632679 0.314159265359 5.02654824574 
1.293099172810000042e+01 -8.767849795270000660e-18 -1.033679111530000014e-02 4.769917941719999612e-19 6.839570488859999901e-03 -1.732541478390000010e-18
-1.033679111530000014e-02 4.769917941719999612e-19 1.249603568310000057e+01 1.141086047140000033e-17 6.674225190509999739e-02 -1.257843926669999983e-18
6.839570488859999901e-03 -1.732541478390000010e-18 6.674225190509999739e-02 -1.257843926669999983e-18 1.276249824669999988e+01 -6.894879954389999884e-17
1.57079632679 0.314159265359 5.3407075111 
1.283447768649999965e+01 2.270789452469999947e-18 -1.574353446460000083e-02 4.668210330559999568e-19 6.321116484290000351e-03 -1.694065894509999987e-21
-1.574353446460000083e-02 4.668210330559999568e-19 1.222954367480000037e+01 -4.177510373419999869e-18 5.885170022280000052e-02 5.984287772349999670e-19
6.321116484290000351e-03 -1.694065894509999987e-21 5.885170022280000052e-02 5.984287772349999670e-19 1.275835435679999996e+01 -4.223412665120000159e-17
1.57079632679 0.314159265359 5.65486677646 
1.277780796519999917e+01 -3.310575334779999831e-17 -2.080909253659999833e-02 8.576208590949999896e-19 4.781235685100000167e-03 -4.620035331680000115e-19
-2.080909253659999833e-02 8.576208590949999896e-19 1.199552390969999927e+01 -8.923012460419999816e-18 4.411400284289999918e-02 -2.034996655779999957e-19
4.781235685100000167e-03 -4.620035331680000115e-19 4.411400284289999918e-02 -2.034996655779999957e-19 1.275528934439999951e+01 -3.074030796350000256e-17
1.57079632679 0.314159265359 5.96902604182 
1.275341719769999926e+01 2.941904244489999907e-18 -2.369738750780000028e-02 -1.542976392539999991e-18 2.531485667080000165e-03 -1.031262613279999964e-19
-2.369738750780000028e-02 -1.542976392539999991e-18 1.182961443599999996e+01 -8.678008180420000451e-18 2.369738750780000028e-02 3.165785640359999881e-19
2.531485667080000165e-03 -1.031262613279999964e-19 2.369738750780000028e-02 3.165785640359999881e-19 1.275341719769999926e+01 -6.214717791699999681e-17
1.57079632679 0.628318530718 0.0 
1.274819730990000011e+01 7.442296172369999417e-18 -4.526372703519999929e-02 1.058791184069999965e-21 8.116163821470000464e-19 -4.110756772139999955e-19
-4.526372703519999929e-02 1.058791184069999965e-21 1.194969289349999997e+01 -1.577148559719999849e-17 -2.960380150650000048e-19 -3.587184531619999895e-19
8.116163821470000464e-19 -4.110756772139999955e-19 -2.960380150650000048e-19 -3.587184531619999895e-19 1.277600429620000000e+01 -6.577104956309999669e-18
1.57079632679 0.628318530718 0.314159265359 
1.275528934439999951e+01 -3.116562438220000306e-17 -4.411400284289999918e-02 -4.967848235649999792e-19 -4.781235685100000167e-03 -2.761327408049999885e-19
-4.411400284289999918e-02 -4.967848235649999792e-19 1.199552390969999927e+01 -1.955994633290000082e-17 -2.080909253659999833e-02 1.870884022250000086e-18
-4.781235685100000167e-03 -2.761327408049999885e-19 -2.080909253659999833e-02 1.870884022250000086e-18 1.277780796519999917e+01 -4.477151461389999690e-18
1.57079632679 0.628318530718 0.628318530718 
1.278297249449999917e+01 -8.866830889110000317e-17 -3.943442122670000327e-02 7.691059161070000414e-19 -9.131289662760000425e-03 -2.550296251190000066e-19
-3.943442122670000327e-02 7.691059161070000414e-19 1.212657382919999982e+01 2.870303808960000072e-17 -3.943442122670000327e-02 2.494512029660000046e-19
-9.131289662760000425e-03 -2.550296251190000066e-19 -3.943442122670000327e-02 2.494512029660000046e-19 1.278297249449999917e+01 -2.199617509079999945e-17
1.57079632679 0.628318530718 0.942477796077 
1.284338119809999945e+01 -2.451350407049999928e-17 -3.067164022889999966e-02 -2.510817413899999990e-18 -1.231257146139999939e-02 1.045026898669999950e-19
-3.067164022889999966e-02 -2.510817413899999990e-18 1.232404071160000036e+01 6.725690735410000006e-17 -5.372727460710000069e-02 2.441572470459999763e-19
-1.231257146139999939e-02 1.045026898669999950e-19 -5.372727460710000069e-02 2.441572470459999763e-19 1.279087002089999991e+01 5.087756337239999798e-18
1.57079632679 0.628318530718 1.25663706144 
1.294276995519999929e+01 -3.581509410880000077e-17 -2.081612819389999994e-02 -4.893732852760000354e-19 -1.370161744870000003e-02 -6.255338315469999701e-19
-2.081612819389999994e-02 -4.893732852760000354e-19 1.256121112129999950e+01 -3.234643806730000013e-17 -6.205131824849999950e-02 2.977320809600000065e-19
-1.370161744870000003e-02 -6.255338315469999701e-19 -6.205131824849999950e-02 2.977320809600000065e-19 1.280066776850000032e+01 2.825459537630000233e-17
1.57079632679 0.628318530718 1.57079632679 
1.307709771350000061e+01 3.596883058870000141e-17 -1.334072269089999971e-02 6.680972371469999576e-20 -1.334072269089999971e-02 8.307805025790000072e-19
-1.334072269089999971e-02 6.680972371469999576e-20 1.281139921589999986e+01 2.949257867549999817e-17 -6.378856448009999347e-02 -3.301310911919999897e-19
-1.334072269089999971e-02 8.307805025790000072e-19 -6.378856448009999347e-02 -3.301310911919999897e-19 1.281139921589999986e+01 3.139130572300000155e-17
1.57079632679 0.628318530718 1.88495559215 
1.323271006659999927e+01 -2.956902021609999846e-17 -9.246411954249999718e-03 -5.922877883679999574e-19 -1.176395362959999948e-02 -3.019672456960000002e-19
-9.246411954249999718e-03 -5.922877883679999574e-19 1.305195475000000016e+01 4.404788696199999994e-17 -5.928416918510000244e-02 1.286854805120000035e-18
-1.176395362959999948e-02 -3.019672456960000002e-19 -5.928416918510000244e-02 1.286854805120000035e-18 1.282201593339999945e+01 1.562045221769999934e-17
1.57079632679 0.628318530718 2.19911485751 
1.338852283780000008e+01 9.536743953139999348e-18 -8.049207600620000846e-03 -3.366955965340000245e-20 -9.427555933289999759e-03 2.329340604950000008e-19
-8.049207600620000846e-03 -3.366955965340000245e-20 1.326317758240000089e+01 -3.789863315739999932e-17 -4.941518017870000223e-02 5.845318073499999872e-19
-9.427555933289999759e-03 2.329340604950000008e-19 -4.941518017870000223e-02 5.845318073499999872e-19 1.283150145189999947e+01 -5.302675065739999812e-17
1.57079632679 0.628318530718 2.51327412287 
1.352099789510000072e+01 -1.433327977520000070e-17 -8.798976909330000207e-03 4.277516383630000129e-20 -6.555526463880000272e-03 -9.412653626360000011e-20
-8.798976909330000207e-03 4.277516383630000129e-20 1.342789490380000039e+01 -1.236196622629999999e-17 -3.532658308620000021e-02 -9.759937134740000254e-19
-6.555526463880000272e-03 -9.412653626360000011e-20 -3.532658308620000021e-02 -9.759937134740000254e-19 1.283897484519999921e+01 -9.607412970719999866e-17
1.57079632679 0.628318530718 2.82743338823 
1.360978483459999921e+01 1.487871605370000121e-17 -1.005003744220000009e-02 -1.026074536479999925e-18 -3.343952645830000018e-03 -1.532070843349999950e-19
-1.005003744220000009e-02 -1.026074536479999925e-18 1.353268431929999949e+01 1.351817256499999982e-17 -1.837243708939999970e-02 -7.267542687439999868e-19
-3.343952645830000018e-03 -1.532070843349999950e-19 -1.837243708939999970e-02 -7.267542687439999868e-19 1.284375086989999915e+01 4.942063487440000278e-18
1.57079632679 0.628318530718 3.14159265359 
1.364105372410000072e+01 2.072424924139999911e-18 -1.059561800749999998e-02 -3.293899373639999824e-19 -3.407666486359999992e-18 3.766120241730000069e-19
-1.059561800749999998e-02 -3.293899373639999824e-19 1.356868937580000001e+01 -9.882195687750000891e-19 -7.674542018599999486e-18 5.848762500790000136e-19
-3.407666486359999992e-18 3.766120241730000069e-19 -7.674542018599999486e-18 5.848762500790000136e-19 1.284539266800000057e+01 2.420608405020000062e-18
1.57079632679 0.628318530718 3.45575191895 
1.360978483459999921e+01 8.468847164889999930e-18 -1.005003744220000009e-02 4.309280119159999872e-19 3.343952645830000018e-03 -2.798385099489999890e-19
-1.005003744220000009e-02 4.309280119159999872e-19 1.353268431929999949e+01 -7.446845791589999480e-18 1.837243708939999970e-02 5.586182287139999917e-19
3.343952645830000018e-03 -2.798385099489999890e-19 1.837243708939999970e-02 5.586182287139999917e-19 1.284375086989999915e+01 7.521181409539999838e-17
1.57079632679 0.628318530718 3.76991118431 
1.352099789510000072e+01 -1.020410003650000040e-17 -8.798976909330000207e-03 -1.594539523210000026e-19 6.555526463880000272e-03 4.695853657900000163e-19
-8.798976909330000207e-03 -1.594539523210000026e-19 1.342789490380000039e+01 5.266377592869999915e-18 3.532658308620000021e-02 -3.858235074739999926e-19
6.555526463880000272e-03 4.695853657900000163e-19 3.532658308620000021e-02 -3.858235074739999926e-19 1.283897484519999921e+01 1.461820048279999913e-17
1.57079632679 0.628318530718 4.08407044967 
1.338852283780000008e+01 -8.976749295879999637e-18 -8.049207600620000846e-03 -2.424631811520000077e-20 9.427555933289999759e-03 -3.311369428170000087e-19
-8.049207600620000846e-03 -2.424631811520000077e-20 1.326317758240000089e+01 -6.331938674770000266e-18 4.941518017870000223e-02 2.600391148070000039e-19
9.427555933289999759e-03 -3.311369428170000087e-19 4.941518017870000223e-02 2.600391148070000039e-19 1.283150145189999947e+01 4.847580145049999876e-17
1.57079632679 0.628318530718 4.39822971503 
1.323271006659999927e+01 1.512710846550000020e-17 -9.246411954249999718e-03 5.457009762689999573e-19 1.176395362959999948e-02 -8.874258309260000225e-19
-9.246411954249999718e-03 5.457009762689999573e-19 1.305195475000000016e+01 9.286713597889999723e-18 5.928416918510000244e-02 6.968963573529999956e-19
1.176395362959999948e-02 -8.874258309260000225e-19 5.928416918510000244e-02 6.968963573529999956e-19 1.282201593339999945e+01 -9.512608624050000742e-18
1.57079632679 0.628318530718 4.71238898038 
1.307709771350000061e+01 -5.008039948990000115e-17 -1.334072269089999971e-02 -5.590417451880000019e-20 1.334072269089999971e-02 1.514177272339999972e-18
-1.334072269089999971e-02 -5.590417451880000019e-20 1.281139921589999986e+01 9.596621777469999488e-18 6.378856448009999347e-02 -1.466214031699999967e-18
1.334072269089999971e-02 1.514177272339999972e-18 6.378856448009999347e-02 -1.466214031699999967e-18 1.281139921589999986e+01 3.522598269389999874e-17
1.57079632679 0.628318530718 5.02654824574 
1.294276995519999929e+01 -6.507150622780000239e-17 -2.081612819389999994e-02 -2.583026972650000169e-18 1.370161744870000003e-02 -6.670913855219999627e-19
-2.081612819389999994e-02 -2.583026972650000169e-18 1.256121112129999950e+01 -1.846621503980000020e-17 6.205131824849999950e-02 -7.076960274310000000e-19
1.370161744870000003e-02 -6.670913855219999627e-19 6.205131824849999950e-02 -7.076960274310000000e-19 1.280066776850000032e+01 5.524227121009999754e-17
1.57079632679 0.628318530718 5.3407075111 
1.284338119809999945e+01 -9.746172849340000118e-20 -3.067164022889999966e-02 -8.023519592869999969e-19 1.231257146139999939e-02 -4.543272970839999898e-19
-3.067164022889999966e-02 -8.023519592869999969e-19 1.232404071160000036e+01 5.438007643810000216e-18 5.372727460710000069e-02 3.499904628310000184e-19
1.231257146139999939e-02 -4.543272970839999898e-19 5.372727460710000069e-02 3.499904628310000184e-19 1.279087002089999991e+01 -9.984612623999999753e-17
1.57079632679 0.628318530718 5.65486677646 
1.278297249449999917e+01 -7.181415318570000582e-17 -3.943442122670000327e-02 6.331571280729999673e-20 9.131289662760000425e-03 -4.150461441549999957e-20
-3.943442122670000327e-02 6.331571280729999673e-20 1.212657382919999982e+01 -2.765027564950000104e-17 3.943442122670000327e-02 -1.793592265809999947e-19
9.131289662760000425e-03 -4.150461441549999957e-20 3.943442122670000327e-02 -1.793592265809999947e-19 1.278297249449999917e+01 7.824583317290000421e-17
1.57079632679 0.628318530718 5.96902604182 
1.275528934439999951e+01 2.146916177890000047e-17 -4.411400284289999918e-02 -3.279605692650000014e-19 4.781235685100000167e-03 6.980610276559999559e-19
-4.411400284289999918e-02 -3.279605692650000014e-19 1.199552390969999927e+01 1.768419823700000055e-17 2.080909253659999833e-02 -1.411792164840000091e-18
4.781235685100000167e-03 6.980610276559999559e-19 2.080909253659999833e-02 -1.411792164840000091e-18 1.277780796519999917e+01 6.616911551139999647e-17
1.57079632679 0.942477796077 0.0 
1.274933849159999966e+01 -3.129532630220000007e-17 -5.994771423010000072e-02 5.515243277810000269e-19 4.625858683189999721e-19 -4.287574899880000078e-19
-5.994771423010000072e-02 5.515243277810000269e-19 1.219812134070000020e+01 -2.004709615669999951e-17 -6.098637220229999476e-20 -2.553804335970000000e-19
4.625858683189999721e-19 -4.287574899880000078e-19 -6.098637220229999476e-20 -2.553804335970000000e-19 1.283136118340000031e+01 -7.045170069009999967e-17
1.57079632679 0.942477796077 0.314159265359 
1.275835435679999996e+01 1.549715598429999875e-17 -5.885170022280000052e-02 -6.758264127910000100e-19 -6.321116484290000351e-03 3.672417221939999835e-19
-5.885170022280000052e-02 -6.758264127910000100e-19 1.222954367480000037e+01 -3.054755184560000003e-17 -1.574353446460000083e-02 2.051937314720000064e-19
-6.321116484290000351e-03 3.672417221939999835e-19 -1.574353446460000083e-02 2.051937314720000064e-19 1.283447768649999965e+01 -2.033015568700000069e-17
1.57079632679 0.942477796077 0.628318530718 
1.279087002089999991e+01 -1.036664565900000001e-16 -5.372727460710000069e-02 9.078075612199999592e-19 -1.231257146139999939e-02 -2.548510380050000068e-19
-5.372727460710000069e-02 9.078075612199999592e-19 1.232404071160000036e+01 5.453860177199999703e-17 -3.067164022889999966e-02 -1.187963708520000069e-19
-1.231257146139999939e-02 -2.548510380050000068e-19 -3.067164022889999966e-02 -1.187963708520000069e-19 1.284338119809999945e+01 -8.104310654169999529e-17
1.57079632679 0.942477796077 0.942477796077 
1.285690276699999934e+01 2.474114417499999892e-17 -4.318865111120000211e-02 1.189417868430000013e-19 -1.713483699680000069e-02 1.110566072969999972e-18
-4.318865111120000211e-02 1.189417868430000013e-19 1.247695547020000006e+01 1.817590086289999909e-17 -4.318865111120000211e-02 1.236105147990000052e-20
-1.713483699680000069e-02 1.110566072969999972e-18 -4.318865111120000211e-02 1.236105147990000052e-20 1.285690276699999934e+01 -3.250330116410000079e-17
1.57079632679 0.942477796077 1.25663706144 
1.296075248530000046e+01 -1.947604031449999879e-17 -3.049095261230000062e-02 4.584565827009999614e-19 -1.985700784289999923e-02 1.143388599670000067e-18
-3.049095261230000062e-02 4.584565827009999614e-19 1.267316501840000065e+01 -9.874865734890000193e-18 -5.137794744489999899e-02 4.425747149400000301e-19
-1.985700784289999923e-02 1.143388599670000067e-18 -5.137794744489999899e-02 4.425747149400000301e-19 1.287345975350000060e+01 -2.299456223779999923e-17
1.57079632679 0.942477796077 1.57079632679 
1.309743683139999959e+01 2.521114158160000045e-17 -2.019274218530000067e-02 4.640681759769999687e-19 -2.019274218530000067e-02 1.127030275879999978e-18
-2.019274218530000067e-02 4.640681759769999687e-19 1.289126934309999939e+01 -1.192574425840000046e-17 -5.406401139130000144e-02 1.207021949839999956e-20
-2.019274218530000067e-02 1.127030275879999978e-18 -5.406401139130000144e-02 1.207021949839999956e-20 1.289126934309999939e+01 1.171213631989999943e-17
1.57079632679 0.942477796077 1.88495559215 
1.325347350460000051e+01 -4.336808689940000132e-18 -1.412843121339999938e-02 2.297576869429999935e-19 -1.850542678309999994e-02 -6.077461396549999748e-20
-1.412843121339999938e-02 2.297576869429999935e-19 1.310947842949999931e+01 -1.569800548900000065e-17 -5.114928849739999728e-02 8.015049263389999765e-19
-1.850542678309999994e-02 -6.077461396549999748e-20 -5.114928849739999728e-02 8.015049263389999765e-19 1.290852689339999948e+01 1.943384430289999939e-17
1.57079632679 0.942477796077 2.19911485751 
1.340861556029999946e+01 -1.733209404580000099e-17 -1.198451845790000046e-02 2.268989507460000224e-19 -1.527135988049999928e-02 7.136252580619999714e-20
-1.198451845790000046e-02 2.268989507460000224e-19 1.330674903459999925e+01 -8.379640824749999795e-18 -4.320568814269999669e-02 1.523388755639999966e-18
-1.527135988049999928e-02 7.136252580619999714e-20 -4.320568814269999669e-02 1.523388755639999966e-18 1.292362217149999992e+01 -2.761888567380000153e-17
1.57079632679 0.942477796077 2.51327412287 
1.354016329110000072e+01 -5.165418670590000265e-18 -1.252467218549999962e-02 -3.623412944989999963e-19 -1.084887207450000064e-02 -3.850708779900000193e-19
-1.252467218549999962e-02 -3.623412944989999963e-19 1.346371696739999990e+01 -1.191812096189999998e-17 -3.116705408450000034e-02 -1.330688760140000047e-18
-1.084887207450000064e-02 -3.850708779900000193e-19 -3.116705408450000034e-02 -1.330688760140000047e-18 1.293528959530000044e+01 -8.143210642269999495e-17
1.57079632679 0.942477796077 2.82743338823 
1.362825168470000037e+01 5.166490696669999763e-17 -1.386729342359999985e-02 8.977490449710000012e-19 -5.616389378639999840e-03 3.886293041119999963e-19
-1.386729342359999985e-02 8.977490449710000012e-19 1.356487918160000028e+01 1.253572022529999930e-17 -1.628890547790000018e-02 1.069802612380000020e-18
-5.616389378639999840e-03 3.886293041119999963e-19 -1.628890547790000018e-02 1.069802612380000020e-18 1.294264027360000036e+01 -1.939504278890000000e-17
1.57079632679 0.942477796077 3.14159265359 
1.365926530489999990e+01 -3.985290016830000129e-19 -1.447943533469999919e-02 2.702035101739999931e-19 -2.313458737189999911e-20 -2.107523851889999982e-19
-1.447943533469999919e-02 2.702035101739999931e-19 1.359986981429999986e+01 -2.227217012370000130e-18 -6.439356223260000359e-18 -7.051549285890000170e-19
-2.313458737189999911e-20 -2.107523851889999982e-19 -6.439356223260000359e-18 -7.051549285890000170e-19 1.294514841930000060e+01 -1.811639361539999918e-17
1.57079632679 0.942477796077 3.45575191895 
1.362825168470000037e+01 1.716496385739999904e-17 -1.386729342359999985e-02 -1.188281345880000012e-18 5.616389378639999840e-03 -1.993703799600000090e-19
-1.386729342359999985e-02 -1.188281345880000012e-18 1.356487918160000028e+01 -1.253793732110000031e-17 1.628890547790000018e-02 -4.427864731770000352e-19
5.616389378639999840e-03 -1.993703799600000090e-19 1.628890547790000018e-02 -4.427864731770000352e-19 1.294264027360000036e+01 -7.292011862699999459e-17
1.57079632679 0.942477796077 3.76991118431 
1.354016329110000072e+01 7.928800133540000349e-17 -1.252467218549999962e-02 -3.081082345640000007e-19 1.084887207450000064e-02 -8.805436882300000628e-19
-1.252467218549999962e-02 -3.081082345640000007e-19 1.346371696739999990e+01 -1.369117267870000020e-17 3.116705408450000034e-02 1.833826330809999984e-19
1.084887207450000064e-02 -8.805436882300000628e-19 3.116705408450000034e-02 1.833826330809999984e-19 1.293528959530000044e+01 -7.848819047499999686e-17
1.57079632679 0.942477796077 4.08407044967 
1.340861556029999946e+01 -1.165141464550000071e-17 -1.198451845790000046e-02 6.959498110369999983e-19 1.527135988049999928e-02 4.410924072829999763e-19
-1.198451845790000046e-02 6.959498110369999983e-19 1.330674903459999925e+01 -1.593199834070000146e-17 4.320568814269999669e-02 2.131946418500000112e-19
1.527135988049999928e-02 4.410924072829999763e-19 4.320568814269999669e-02 2.131946418500000112e-19 1.292362217149999992e+01 -8.742634683219999635e-17
1.57079632679 0.942477796077 4.39822971503 
1.325347350460000051e+01 1.014364305979999949e-17 -1.412843121339999938e-02 -1.032321404469999968e-18 1.850542678309999994e-02 -4.767736701860000372e-19
-1.412843121339999938e-02 -1.032321404469999968e-18 1.310947842949999931e+01 2.004085565450000022e-17 5.114928849739999728e-02 -5.929230630780000058e-20
1.850542678309999994e-02 -4.767736701860000372e-19 5.114928849739999728e-02 -5.929230630780000058e-20 1.290852689339999948e+01 -3.586602196469999839e-17
1.57079632679 0.942477796077 4.71238898038 
1.309743683139999959e+01 -4.836611068379999850e-17 -2.019274218530000067e-02 -1.509730349360000036e-18 2.019274218530000067e-02 -5.337366358890000316e-19
-2.019274218530000067e-02 -1.509730349360000036e-18 1.289126934309999939e+01 1.396995876330000084e-17 5.406401139130000144e-02 7.191309722189999807e-19
2.019274218530000067e-02 -5.337366358890000316e-19 5.406401139130000144e-02 7.191309722189999807e-19 1.289126934309999939e+01 1.184840274529999973e-17
